activities.json	drawing	fr	Je fais un dessin.
activities.json	drawing	fr	Je veux dessiner.
activities.json	exercise	en	Do you like to work out?
activities.json	exercise	en	I like exercising.
activities.json	exercise	en	I want to work out.
activities.json	exercise	en	I'm exercising.
activities.json	exercise	en	I'm getting strong.
activities.json	exercise	fr	Aimes-tu faire du sport ?
activities.json	exercise	fr	J'aime faire du sport.
activities.json	exercise	fr	Je deviens fort.
activities.json	exercise	fr	Je fais de l'exercice.
activities.json	exercise	fr	Je veux m'entraîner.
activities.json	fishing	en	Do you like fishing?
activities.json	fishing	en	I caught a fish!
activities.json	fishing	en	I like fishing.
activities.json	fishing	en	I want to go fishing.
activities.json	fishing	en	I'm fishing.
activities.json	fishing	fr	Aimes-tu la pêche ?
activities.json	fishing	fr	J'ai attrapé un poisson !
activities.json	fishing	fr	J'aime la pêche.
activities.json	fishing	fr	Je pêche.
activities.json	fishing	fr	Je veux aller pêcher.
activities.json	football	en	Can I play soccer?
activities.json	football	en	I love soccer.
activities.json	football	en	I scored a goal!
activities.json	football	en	I want to play soccer.
activities.json	football	en	I'm playing soccer.
activities.json	football	fr	J'adore le football.
activities.json	football	fr	J'ai marqué un but !
activities.json	football	fr	Je joue au football.
activities.json	football	fr	Je veux jouer au foot.
activities.json	football	fr	Puis-je jouer au football ?
activities.json	knitting	en	Do you like knitting?
activities.json	knitting	en	I knit a scarf.
activities.json	knitting	en	I like knitting.
activities.json	knitting	en	I need more wool.
activities.json	knitting	en	I use wool.
activities.json	knitting	en	I'm knitting.
activities.json	knitting	fr	Aimes-tu tricoter ?
activities.json	knitting	fr	J'ai besoin de plus de laine.
activities.json	knitting	fr	J'aime tricoter.
activities.json	knitting	fr	J'utilise de la laine.
activities.json	knitting	fr	Je fais du tricot.
activities.json	knitting	fr	Je tricote une écharpe.
activities.json	music	en	Do you like music?
activities.json	music	en	I love music.
activities.json	music	en	I want to listen to music.
activities.json	music	en	I'm listening to music.
activities.json	music	en	It's my favorite song.
activities.json	music	fr	Aimes-tu la musique ?
activities.json	music	fr	C'est ma chanson préférée.
activities.json	music	fr	J'adore la musique.
activities.json	music	fr	J'écoute de la musique.
activities.json	music	fr	Je veux écouter de la musique.
activities.json	painting	en	Do you like my painting?
activities.json	painting	en	I like painting.
activities.json	painting	en	I want to paint.
activities.json	painting	en	I'm making a picture.
activities.json	painting	en	I'm painting.
activities.json	painting	fr	Aimes-tu ma peinture ?
activities.json	painting	fr	J'aime la peinture.
activities.json	painting	fr	Je fais un tableau.
activities.json	painting	fr	Je peins.
activities.json	painting	fr	Je veux peindre.
activities.json	puzzle	en	Do you like puzzles?
activities.json	puzzle	en	I finished the puzzle!
activities.json	puzzle	en	I like puzzles.
activities.json	puzzle	en	I want to do a puzzle.
activities.json	puzzle	en	I'm doing a puzzle.
activities.json	puzzle	fr	Aimes-tu les puzzles ?
activities.json	puzzle	fr	J'ai terminé le puzzle !
activities.json	puzzle	fr	J'aime les puzzles.
activities.json	puzzle	fr	Je fais un puzzle.
activities.json	puzzle	fr	Je veux faire un puzzle.
activities.json	reading	en	Do you like to read?
activities.json	reading	en	I like reading.
activities.json	reading	en	I want to read a book.
activities.json	reading	en	I'm reading a story.
activities.json	reading	en	I'm reading.
activities.json	reading	fr	Aimes-tu lire ?
activities.json	reading	fr	J'aime lire.
activities.json	reading	fr	Je lis une histoire.
activities.json	reading	fr	Je lis.
activities.json	reading	fr	Je veux lire un livre.
activities.json	running	en	Do you like running?
activities.json	running	en	I like running.
activities.json	running	en	I run fast.
activities.json	running	en	I'm going running.
activities.json	running	en	I'm running.
activities.json	running	fr	Aimes-tu courir ?
activities.json	running	fr	J'aime courir.
activities.json	running	fr	Je cours vite.
activities.json	running	fr	Je cours.
activities.json	running	fr	Je vais courir.
activities.json	send-messages	en	Do you like to send messages?
activities.json	send-messages	en	I like sending messages.
activities.json	send-messages	en	I receive messages.
activities.json	send-messages	en	I send a message.
activities.json	send-messages	en	I want to send a message.
activities.json	send-messages	fr	Aimes-tu envoyer des messages ?
activities.json	send-messages	fr	J'aime envoyer des messages.
activities.json	send-messages	fr	J'envoie un message.
activities.json	send-messages	fr	Je reçois des messages.
activities.json	send-messages	fr	Je veux envoyer un message.
activities.json	skating	en	Can we go ice skating?
activities.json	skating	en	I like skating.
activities.json	skating	en	I skate on ice.
activities.json	skating	en	I want to skate.
activities.json	skating	en	I'm skating.
activities.json	skating	fr	J'aime le patinage.
activities.json	skating	fr	Je patine sur la glace.
activities.json	skating	fr	Je patine.
activities.json	skating	fr	Je veux patiner.
activities.json	skating	fr	Pouvons-nous aller à la patinoire ?
activities.json	swimming	en	Can we go swimming?
activities.json	swimming	en	I like swimming.
activities.json	swimming	en	I swim in the pool.
activities.json	swimming	en	I want to go swimming.
activities.json	swimming	en	I'm swimming.
activities.json	swimming	fr	J'aime nager.
activities.json	swimming	fr	Je nage dans la piscine.
activities.json	swimming	fr	Je nage.
activities.json	swimming	fr	Je veux aller nager.
activities.json	swimming	fr	Pouvons-nous aller nager ?
activities.json	talking	en	Can we talk?
activities.json	talking	en	I like talking.
activities.json	talking	en	I'm talking with someone.
activities.json	talking	en	I'm talking.
activities.json	talking	fr	J'aime discuter.
activities.json	talking	fr	Je discute.
activities.json	talking	fr	Je parle avec quelqu'un.
activities.json	talking	fr	On peut parler ?
activities.json	tennis	en	Do you like tennis?
activities.json	tennis	en	I like tennis.
activities.json	tennis	en	I want to play tennis.
activities.json	tennis	en	I won the match!
activities.json	tennis	en	I'm playing tennis.
activities.json	tennis	fr	Aimes-tu le tennis ?
activities.json	tennis	fr	J'ai gagné le match !
activities.json	tennis	fr	J'aime le tennis.
activities.json	tennis	fr	Je joue au tennis.
activities.json	tennis	fr	Je veux jouer au tennis.
activities.json	tourism	en	Do you like tourism?
activities.json	tourism	en	I discover new places.
activities.json	tourism	en	I like monuments.
activities.json	tourism	en	I like to discover new places.
activities.json	tourism	en	I like tourism.
activities.json	tourism	en	I visit monuments.
activities.json	tourism	en	I'm sightseeing.
activities.json	tourism	fr	Aimes-tu le tourisme ?
activities.json	tourism	fr	J'aime découvrir de nouveaux endroits.
activities.json	tourism	fr	J'aime le tourisme.
activities.json	tourism	fr	J'aime les monuments.
activities.json	tourism	fr	Je découvre de nouveaux endroits.
activities.json	tourism	fr	Je fais du tourisme.
activities.json	tourism	fr	Je visite des monuments.
activities.json	toys	en	I like my toys.
activities.json	toys	en	I want my toys.
activities.json	toys	en	I'm playing with my toys.
activities.json	toys	en	It's my favorite toy.
activities.json	toys	en	What's your favorite toy?
activities.json	toys	fr	C'est mon jouet préféré.
activities.json	toys	fr	J'aime mes jouets.
activities.json	toys	fr	Je joue avec mes jouets.
activities.json	toys	fr	Je veux mes jouets.
activities.json	toys	fr	Quel est ton jouet préféré ?
activities.json	tv	en	Do you like watching TV?
activities.json	tv	en	I like watching TV.
activities.json	tv	en	I want to watch TV.
activities.json	tv	en	I'm watching TV.
activities.json	tv	en	My favorite show.
activities.json	tv	fr	Aimes-tu regarder la télé ?
activities.json	tv	fr	J'aime regarder la télé.
activities.json	tv	fr	Je regarde la télé.
activities.json	tv	fr	Je veux regarder la télé.
activities.json	tv	fr	Mon émission préférée.
activities.json	use-pexy	en	Do you want to use Pexy?
activities.json	use-pexy	en	I like using Pexy.
activities.json	use-pexy	en	I speak with Pexy.
activities.json	use-pexy	en	I use Pexy.
activities.json	use-pexy	en	Pexy helps me communicate.
activities.json	use-pexy	fr	J'aime utiliser Pexy.
activities.json	use-pexy	fr	J'utilise Pexy.
activities.json	use-pexy	fr	Je parle avec Pexy.
activities.json	use-pexy	fr	Pexy m'aide à communiquer.
activities.json	use-pexy	fr	Veux-tu utiliser Pexy ?
activities.json	video-games	en	Do you like video games?
activities.json	video-games	en	Do you want to play?
activities.json	video-games	en	I love video games.
activities.json	video-games	en	I want to play.
activities.json	video-games	en	I won!
activities.json	video-games	en	I'm playing video games.
activities.json	video-games	fr	Aimes-tu les jeux vidéo ?
activities.json	video-games	fr	J'adore les jeux vidéo.
activities.json	video-games	fr	J'ai gagné !
activities.json	video-games	fr	Je joue aux jeux vidéo.
activities.json	video-games	fr	Je veux jouer.
activities.json	video-games	fr	Veux-tu jouer ?
activities.json	walking	en	Can we walk in the park?
activities.json	walking	en	Do you like walking?
activities.json	walking	en	I like walking.
activities.json	walking	en	I walk in the park.
activities.json	walking	en	I'm going for a walk.
activities.json	walking	en	I'm walking.
activities.json	walking	fr	Aimes-tu marcher ?
activities.json	walking	fr	J'aime marcher.
activities.json	walking	fr	Je marche dans le parc.
activities.json	walking	fr	Je marche.
activities.json	walking	fr	Je vais me promener.
activities.json	walking	fr	Pouvons-nous marcher dans le parc ?
animals.json	bat	en	Do you like bats?
animals.json	bat	en	I like bats.
animals.json	bat	en	I want to see the bats.
animals.json	bat	en	I'm scared of bats.
animals.json	bat	en	The bat flies at night.
animals.json	bat	en	The bat is nocturnal.
animals.json	bat	en	The bat sleeps upside down.
animals.json	bat	fr	Aimes-tu les chauves-souris ?
animals.json	bat	fr	J'ai peur des chauves-souris.
animals.json	bat	fr	J'aime les chauves-souris.
animals.json	bat	fr	Je veux voir les chauves-souris.
animals.json	bat	fr	La chauve-souris dort à l'envers.
animals.json	bat	fr	La chauve-souris est nocturne.
animals.json	bat	fr	La chauve-souris vole la nuit.
animals.json	bear	en	Do you like bears?
animals.json	bear	en	I like bears.
animals.json	bear	en	I want to see the bears.
animals.json	bear	en	I'm scared of bears.
animals.json	bear	en	The bear is big.
animals.json	bear	en	The bear is strong.
animals.json	bear	en	The bear likes honey.
animals.json	bear	fr	Aimes-tu les ours ?
animals.json	bear	fr	J'ai peur des ours.
animals.json	bear	fr	J'aime les ours.
animals.json	bear	fr	Je veux voir les ours.
animals.json	bear	fr	L'ours aime le miel.
animals.json	bear	fr	L'ours est fort.
animals.json	bear	fr	L'ours est grand.
animals.json	beaver	en	Do you like beavers?
animals.json	beaver	en	I like beavers.
animals.json	beaver	en	I want to see the beavers.
animals.json	beaver	en	The beaver builds dams.
animals.json	beaver	en	The beaver cuts trees.
animals.json	beaver	en	The beaver lives near water.
animals.json	beaver	fr	Aimes-tu les castors ?
animals.json	beaver	fr	J'aime les castors.
animals.json	beaver	fr	Je veux voir les castors.
animals.json	beaver	fr	Le castor construit des barrages.
animals.json	beaver	fr	Le castor coupe des arbres.
animals.json	beaver	fr	Le castor vit près de l'eau.
animals.json	bee	en	Do you like bees?
animals.json	bee	en	I like bees.
animals.json	bee	en	I want to see the bees.
animals.json	bee	en	I'm scared of bees.
animals.json	bee	en	The bee goes buzz.
animals.json	bee	en	The bee goes to flowers.
animals.json	bee	en	The bee makes honey.
animals.json	bee	fr	Aimes-tu les abeilles ?
animals.json	bee	fr	J'ai peur des abeilles.
animals.json	bee	fr	J'aime les abeilles.
animals.json	bee	fr	Je veux voir les abeilles.
animals.json	bee	fr	L'abeille fait bzz.
animals.json	bee	fr	L'abeille fait du miel.
animals.json	bee	fr	L'abeille va sur les fleurs.
animals.json	beetle	en	Do you like beetles?
animals.json	beetle	en	I like beetles.
animals.json	beetle	en	I want to see the beetles.
animals.json	beetle	en	The beetle has a hard shell.
animals.json	beetle	en	The beetle is an insect.
animals.json	beetle	en	The beetle lives in nature.
animals.json	beetle	fr	Aimes-tu les scarabées ?
animals.json	beetle	fr	J'aime les scarabées.
animals.json	beetle	fr	Je veux voir les scarabées.
animals.json	beetle	fr	Le scarabée a une carapace dure.
animals.json	beetle	fr	Le scarabée est un insecte.
animals.json	beetle	fr	Le scarabée vit dans la nature.
animals.json	bird	en	Can I feed the birds?
animals.json	bird	en	Do you like birds?
animals.json	bird	en	I like birds.
animals.json	bird	en	I want to see the birds.
animals.json	bird	en	The bird flies.
animals.json	bird	en	The bird is in the tree.
animals.json	bird	en	The bird sings.
animals.json	bird	fr	Aimes-tu les oiseaux ?
animals.json	bird	fr	J'aime les oiseaux.
animals.json	bird	fr	Je veux voir les oiseaux.
animals.json	bird	fr	L'oiseau chante.
animals.json	bird	fr	L'oiseau est dans l'arbre.
animals.json	bird	fr	L'oiseau vole.
animals.json	bird	fr	Puis-je nourrir les oiseaux ?
animals.json	bull	en	Can I feed the bulls?
animals.json	bull	en	Do you like bulls?
animals.json	bull	en	I like bulls.
animals.json	bull	en	I want to see the bulls.
animals.json	bull	en	The bull has horns.
animals.json	bull	en	The bull is powerful.
animals.json	bull	en	The bull lives on the farm.
animals.json	bull	fr	Aimes-tu les taureaux ?
animals.json	bull	fr	J'aime les taureaux.
animals.json	bull	fr	Je veux voir les taureaux.
animals.json	bull	fr	Le taureau a des cornes.
animals.json	bull	fr	Le taureau est puissant.
animals.json	bull	fr	Le taureau vit à la ferme.
animals.json	bull	fr	Puis-je nourrir les taureaux ?
animals.json	butterfly	en	Do you like butterflies?
animals.json	butterfly	en	I like butterflies.
animals.json	butterfly	en	I want to see the butterflies.
animals.json	butterfly	en	The butterfly flies.
animals.json	butterfly	en	The butterfly is on the flower.
animals.json	butterfly	en	The butterfly is pretty.
animals.json	butterfly	fr	Aimes-tu les papillons ?
animals.json	butterfly	fr	J'aime les papillons.
animals.json	butterfly	fr	Je veux voir les papillons.
animals.json	butterfly	fr	Le papillon est joli.
animals.json	butterfly	fr	Le papillon est sur la fleur.
animals.json	butterfly	fr	Le papillon vole.
animals.json	camel	en	Do you like camels?
animals.json	camel	en	I like camels.
animals.json	camel	en	I want to see the camels.
animals.json	camel	en	The camel has two humps.
animals.json	camel	en	The camel is resilient.
animals.json	camel	en	The camel lives in the desert.
animals.json	camel	fr	Aimes-tu les chameaux ?
animals.json	camel	fr	J'aime les chameaux.
animals.json	camel	fr	Je veux voir les chameaux.
animals.json	camel	fr	Le chameau a deux bosses.
animals.json	camel	fr	Le chameau est résistant.
animals.json	camel	fr	Le chameau vit dans le désert.
animals.json	cat	en	Can I feed the cat?
animals.json	cat	en	Can I pet the cat?
animals.json	cat	en	Do you like cats?
animals.json	cat	en	I have a cat.
animals.json	cat	en	I like cats.
animals.json	cat	en	The cat goes meow.
animals.json	cat	en	The cat is cute.
animals.json	cat	fr	Aimes-tu les chats ?
animals.json	cat	fr	J'ai un chat.
animals.json	cat	fr	J'aime les chats.
animals.json	cat	fr	Le chat est mignon.
animals.json	cat	fr	Le chat fait miaou.
animals.json	cat	fr	Puis-je caresser le chat ?
animals.json	cat	fr	Puis-je nourrir le chat ?
animals.json	chicken	en	Can I feed the chickens?
animals.json	chicken	en	Do you like chickens?
animals.json	chicken	en	I like chickens.
animals.json	chicken	en	I want to see the chickens.
animals.json	chicken	en	The chicken goes cluck.
animals.json	chicken	en	The chicken lays eggs.
animals.json	chicken	en	The chicken lives on the farm.
animals.json	chicken	fr	Aimes-tu les poules ?
animals.json	chicken	fr	J'aime les poules.
animals.json	chicken	fr	Je veux voir les poules.
animals.json	chicken	fr	La poule fait cot-cot.
animals.json	chicken	fr	La poule pond des œufs.
animals.json	chicken	fr	La poule vit à la ferme.
animals.json	chicken	fr	Puis-je nourrir les poules ?
animals.json	cow	en	Can I feed the cows?
animals.json	cow	en	Do you like cows?
animals.json	cow	en	I like cows.
animals.json	cow	en	I want to see the cows.
animals.json	cow	en	The cow gives milk.
animals.json	cow	en	The cow goes moo.
animals.json	cow	en	The cow lives on the farm.
animals.json	cow	fr	Aimes-tu les vaches ?
animals.json	cow	fr	J'aime les vaches.
animals.json	cow	fr	Je veux voir les vaches.
animals.json	cow	fr	La vache donne du lait.
animals.json	cow	fr	La vache fait meuh.
animals.json	cow	fr	La vache vit à la ferme.
animals.json	cow	fr	Puis-je nourrir les vaches ?
animals.json	crab	en	Do you like crabs?
animals.json	crab	en	I like crabs.
animals.json	crab	en	I want to see the crabs.
animals.json	crab	en	I'm scared of crabs.
animals.json	crab	en	The crab has claws.
animals.json	crab	en	The crab lives at the beach.
animals.json	crab	en	The crab walks sideways.
animals.json	crab	fr	Aimes-tu les crabes ?
animals.json	crab	fr	J'ai peur des crabes.
animals.json	crab	fr	J'aime les crabes.
animals.json	crab	fr	Je veux voir les crabes.
animals.json	crab	fr	Le crabe a des pinces.
animals.json	crab	fr	Le crabe marche de côté.
animals.json	crab	fr	Le crabe vit à la plage.
animals.json	crocodile	en	Do you like crocodiles?
animals.json	crocodile	en	I like crocodiles.
animals.json	crocodile	en	I want to see the crocodiles.
animals.json	crocodile	en	I'm scared of crocodiles.
animals.json	crocodile	en	The crocodile has big teeth.
animals.json	crocodile	en	The crocodile is dangerous.
animals.json	crocodile	en	The crocodile lives in water.
animals.json	crocodile	fr	Aimes-tu les crocodiles ?
animals.json	crocodile	fr	J'ai peur des crocodiles.
animals.json	crocodile	fr	J'aime les crocodiles.
animals.json	crocodile	fr	Je veux voir les crocodiles.
animals.json	crocodile	fr	Le crocodile a de grandes dents.
animals.json	crocodile	fr	Le crocodile est dangereux.
animals.json	crocodile	fr	Le crocodile vit dans l'eau.
animals.json	dog	en	Can I feed the dog?
animals.json	dog	en	Can I pet the dog?
animals.json	dog	en	Do you like dogs?
animals.json	dog	en	I have a dog.
animals.json	dog	en	I like dogs.
animals.json	dog	en	The dog goes woof.
animals.json	dog	en	The dog is nice.
animals.json	dog	fr	Aimes-tu les chiens ?
animals.json	dog	fr	J'ai un chien.
animals.json	dog	fr	J'aime les chiens.
animals.json	dog	fr	Le chien est gentil.
animals.json	dog	fr	Le chien fait ouaf.
animals.json	dog	fr	Puis-je caresser le chien ?
animals.json	dog	fr	Puis-je nourrir le chien ?
animals.json	dolphin	en	Do you like dolphins?
animals.json	dolphin	en	I like dolphins.
animals.json	dolphin	en	I want to see the dolphins.
animals.json	dolphin	en	The dolphin is smart.
animals.json	dolphin	en	The dolphin jumps.
animals.json	dolphin	en	The dolphin swims fast.
animals.json	dolphin	fr	Aimes-tu les dauphins ?
animals.json	dolphin	fr	J'aime les dauphins.
animals.json	dolphin	fr	Je veux voir les dauphins.
animals.json	dolphin	fr	Le dauphin est intelligent.
animals.json	dolphin	fr	Le dauphin nage vite.
animals.json	dolphin	fr	Le dauphin saute.
animals.json	duck	en	Can I feed the ducks?
animals.json	duck	en	Do you like ducks?
animals.json	duck	en	I like ducks.
animals.json	duck	en	I want to see the ducks.
animals.json	duck	en	The duck goes quack.
animals.json	duck	en	The duck has feathers.
animals.json	duck	en	The duck swims.
animals.json	duck	fr	Aimes-tu les canards ?
animals.json	duck	fr	J'aime les canards.
animals.json	duck	fr	Je veux voir les canards.
animals.json	duck	fr	Le canard a des plumes.
animals.json	duck	fr	Le canard fait coin-coin.
animals.json	duck	fr	Le canard nage.
animals.json	duck	fr	Puis-je nourrir les canards ?
animals.json	eagle	en	Do you like eagles?
animals.json	eagle	en	I like eagles.
animals.json	eagle	en	I want to see the eagles.
animals.json	eagle	en	The eagle flies high.
animals.json	eagle	en	The eagle is powerful.
animals.json	eagle	en	The eagle sees very well.
animals.json	eagle	fr	Aimes-tu les aigles ?
animals.json	eagle	fr	J'aime les aigles.
animals.json	eagle	fr	Je veux voir les aigles.
animals.json	eagle	fr	L'aigle est puissant.
animals.json	eagle	fr	L'aigle voit très bien.
animals.json	eagle	fr	L'aigle vole haut.
animals.json	elephant	en	Do you like elephants?
animals.json	elephant	en	I like elephants.
animals.json	elephant	en	I want to see the elephants.
animals.json	elephant	en	The elephant has a trunk.
animals.json	elephant	en	The elephant is big.
animals.json	elephant	en	The elephant is strong.
animals.json	elephant	fr	Aimes-tu les éléphants ?
animals.json	elephant	fr	J'aime les éléphants.
animals.json	elephant	fr	Je veux voir les éléphants.
animals.json	elephant	fr	L'éléphant a une trompe.
animals.json	elephant	fr	L'éléphant est fort.
animals.json	elephant	fr	L'éléphant est grand.
animals.json	fish	en	Can I feed the fish?
animals.json	fish	en	Do you like fish?
animals.json	fish	en	I have a fish.
animals.json	fish	en	I like fish.
animals.json	fish	en	The fish lives in water.
animals.json	fish	en	The fish swims.
animals.json	fish	fr	Aimes-tu les poissons ?
animals.json	fish	fr	J'ai un poisson.
animals.json	fish	fr	J'aime les poissons.
animals.json	fish	fr	Le poisson nage.
animals.json	fish	fr	Le poisson vit dans l'eau.
animals.json	fish	fr	Puis-je nourrir le poisson ?
animals.json	frog	en	Do you like frogs?
animals.json	frog	en	I like frogs.
animals.json	frog	en	I want to see the frogs.
animals.json	frog	en	The frog goes ribbit.
animals.json	frog	en	The frog jumps.
animals.json	frog	en	The frog lives near water.
animals.json	frog	fr	Aimes-tu les grenouilles ?
animals.json	frog	fr	J'aime les grenouilles.
animals.json	frog	fr	Je veux voir les grenouilles.
animals.json	frog	fr	La grenouille fait coâ.
animals.json	frog	fr	La grenouille saute.
animals.json	frog	fr	La grenouille vit près de l'eau.
animals.json	giraffe	en	Do you like giraffes?
animals.json	giraffe	en	I like giraffes.
animals.json	giraffe	en	I want to see the giraffes.
animals.json	giraffe	en	The giraffe eats leaves.
animals.json	giraffe	en	The giraffe has a long neck.
animals.json	giraffe	en	The giraffe is tall.
animals.json	giraffe	fr	Aimes-tu les girafes ?
animals.json	giraffe	fr	J'aime les girafes.
animals.json	giraffe	fr	Je veux voir les girafes.
animals.json	giraffe	fr	La girafe a un long cou.
animals.json	giraffe	fr	La girafe est grande.
animals.json	giraffe	fr	La girafe mange les feuilles.
animals.json	goldfish	en	Can I feed the goldfish?
animals.json	goldfish	en	Do you like goldfish?
animals.json	goldfish	en	I like goldfish.
animals.json	goldfish	en	I want to see the goldfish.
animals.json	goldfish	en	The goldfish is a pet.
animals.json	goldfish	en	The goldfish is orange.
animals.json	goldfish	en	The goldfish swims in a bowl.
animals.json	goldfish	fr	Aimes-tu les poissons rouges ?
animals.json	goldfish	fr	J'aime les poissons rouges.
animals.json	goldfish	fr	Je veux voir le poisson rouge.
animals.json	goldfish	fr	Le poisson rouge est orange.
animals.json	goldfish	fr	Le poisson rouge est un animal de compagnie.
animals.json	goldfish	fr	Le poisson rouge nage dans un bocal.
animals.json	goldfish	fr	Puis-je nourrir le poisson rouge ?
animals.json	hippopotamus	en	Do you like hippopotamuses?
animals.json	hippopotamus	en	I like hippopotamuses.
animals.json	hippopotamus	en	I want to see the hippopotamuses.
animals.json	hippopotamus	en	The hippopotamus has a big mouth.
animals.json	hippopotamus	en	The hippopotamus is big.
animals.json	hippopotamus	en	The hippopotamus lives in water.
animals.json	hippopotamus	fr	Aimes-tu les hippopotames ?
animals.json	hippopotamus	fr	J'aime les hippopotames.
animals.json	hippopotamus	fr	Je veux voir les hippopotames.
animals.json	hippopotamus	fr	L'hippopotame a une grande bouche.
animals.json	hippopotamus	fr	L'hippopotame est gros.
animals.json	hippopotamus	fr	L'hippopotame vit dans l'eau.
animals.json	horse	en	Can I feed the horse?
animals.json	horse	en	Can I pet the horse?
animals.json	horse	en	Do you like horses?
animals.json	horse	en	I like horses.
animals.json	horse	en	I want to see the horses.
animals.json	horse	en	The horse gallops.
animals.json	horse	en	The horse neighs.
animals.json	horse	en	The horse runs fast.
animals.json	horse	fr	Aimes-tu les chevaux ?
animals.json	horse	fr	J'aime les chevaux.
animals.json	horse	fr	Je veux voir les chevaux.
animals.json	horse	fr	Le cheval court vite.
animals.json	horse	fr	Le cheval galope.
animals.json	horse	fr	Le cheval hennit.
animals.json	horse	fr	Puis-je caresser le cheval ?
animals.json	horse	fr	Puis-je nourrir le cheval ?
animals.json	jellyfish	en	Do you like jellyfish?
animals.json	jellyfish	en	I like jellyfish.
animals.json	jellyfish	en	I want to see the jellyfish.
animals.json	jellyfish	en	I'm scared of jellyfish.
animals.json	jellyfish	en	The jellyfish can sting.
animals.json	jellyfish	en	The jellyfish floats in water.
animals.json	jellyfish	en	The jellyfish lives in the ocean.
animals.json	jellyfish	fr	Aimes-tu les méduses ?
animals.json	jellyfish	fr	J'ai peur des méduses.
animals.json	jellyfish	fr	J'aime les méduses.
animals.json	jellyfish	fr	Je veux voir les méduses.
animals.json	jellyfish	fr	La méduse flotte dans l'eau.
animals.json	jellyfish	fr	La méduse peut piquer.
animals.json	jellyfish	fr	La méduse vit dans l'océan.
animals.json	kangaroo	en	Do you like kangaroos?
animals.json	kangaroo	en	I like kangaroos.
animals.json	kangaroo	en	I want to see the kangaroos.
animals.json	kangaroo	en	The kangaroo has a pouch.
animals.json	kangaroo	en	The kangaroo jumps.
